node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
BS1,9.52799,1.91232,0,-1,-1
BS1,9.52799,1.91232,0,-1,-1
BS1,9.52799,1.91232,0,-1,-1
BS2,-11.165,-25.7252,1,-1,-1
BS2,-11.165,-25.7252,1,-1,-1
BS2,-11.165,-25.7252,1,-1,-1
BS3,-195.707,234.897,2,-1,-1
BS3,-195.707,234.897,2,-1,-1
BS3,-195.707,234.897,2,-1,-1
BS4,-182.068,-292.333,3,-1,-1
BS4,-182.068,-292.333,3,-1,-1
BS4,-182.068,-292.333,3,-1,-1
BS1,1001.35,1.73806,0,-1,-1
BS1,1001.35,1.73806,0,-1,-1
BS1,1001.35,1.73806,0,-1,-1
BS2,1221.51,-195.143,1,-1,-1
BS2,1221.51,-195.143,1,-1,-1
BS2,1221.51,-195.143,1,-1,-1
BS3,901.063,-329.194,2,-1,-1
BS3,901.063,-329.194,2,-1,-1
BS3,901.063,-329.194,2,-1,-1
BS4,889.004,-92.9558,3,-1,-1
BS4,889.004,-92.9558,3,-1,-1
BS4,889.004,-92.9558,3,-1,-1
BS1,500.801,-867.354,0,-1,-1
BS1,500.801,-867.354,0,-1,-1
BS1,500.801,-867.354,0,-1,-1
BS2,686.111,-930.542,1,-1,-1
BS2,686.111,-930.542,1,-1,-1
BS2,686.111,-930.542,1,-1,-1
BS3,774.431,-811.318,2,-1,-1
BS3,774.431,-811.318,2,-1,-1
BS3,774.431,-811.318,2,-1,-1
BS4,626.89,-784.641,3,-1,-1
BS4,626.89,-784.641,3,-1,-1
BS4,626.89,-784.641,3,-1,-1
BS1,-493.826,-858.246,0,-1,-1
BS1,-493.826,-858.246,0,-1,-1
BS1,-493.826,-858.246,0,-1,-1
BS2,-493.568,-650.877,1,-1,-1
BS2,-493.568,-650.877,1,-1,-1
BS2,-493.568,-650.877,1,-1,-1
BS3,-427.757,-1168.52,2,-1,-1
BS3,-427.757,-1168.52,2,-1,-1
BS3,-427.757,-1168.52,2,-1,-1
BS4,-256.625,-1035.86,3,-1,-1
BS4,-256.625,-1035.86,3,-1,-1
BS4,-256.625,-1035.86,3,-1,-1
BS1,-1008.84,1.86275,0,-1,-1
BS1,-1008.84,1.86275,0,-1,-1
BS1,-1008.84,1.86275,0,-1,-1
BS2,-1230.91,-100.043,1,-1,-1
BS2,-1230.91,-100.043,1,-1,-1
BS2,-1230.91,-100.043,1,-1,-1
BS3,-903.481,103.562,2,-1,-1
BS3,-903.481,103.562,2,-1,-1
BS3,-903.481,103.562,2,-1,-1
BS4,-1299.57,128.588,3,-1,-1
BS4,-1299.57,128.588,3,-1,-1
BS4,-1299.57,128.588,3,-1,-1
BS1,-503.38,867.973,0,-1,-1
BS1,-503.38,867.973,0,-1,-1
BS1,-503.38,867.973,0,-1,-1
BS2,-578.951,847.773,1,-1,-1
BS2,-578.951,847.773,1,-1,-1
BS2,-578.951,847.773,1,-1,-1
BS3,-774.306,810.189,2,-1,-1
BS3,-774.306,810.189,2,-1,-1
BS3,-774.306,810.189,2,-1,-1
BS4,-253.341,1054.01,3,-1,-1
BS4,-253.341,1054.01,3,-1,-1
BS4,-253.341,1054.01,3,-1,-1
BS1,491.587,866.072,0,-1,-1
BS1,491.587,866.072,0,-1,-1
BS1,491.587,866.072,0,-1,-1
BS2,821.232,945.964,1,-1,-1
